no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1.4750671508897635,1,1,-0.9474838524627548,-0.7667792037901057,-0.15773708354950988,0.6325840752424818,-0.8261909833600047,-0.2901148977296199,-0.6949932135749445,-0.6697917858812164,1
0.2956212495695911,0,1,0.5490361688454698,1.1132726615379755,1.5940308916660397,-0.011229327229042876,0.8653685673666992,-0.3129019761349435,0.6123130308114039,1.1149308959926032,1
1.4750671508897635,1,1,-0.5911695616750823,-0.31335493038745077,-0.15773708354950988,0.08737272540173117,-0.07267809258174568,-0.7686435442414171,-0.4093632778266667,-0.4543942208274795,1
-0.29410170109049505,1,0,-1.1969038560141254,-1.0211391620403756,0.8933237015798199,0.05837212168679763,-0.6724128423848498,-1.0648755635106248,-1.255267318311951,-1.1313579967106524,1
-0.8838246517505812,0,1,-0.413012416281246,-0.8110157182684135,0.54297010653671,-1.4554593922327335,0.5731900995139049,-1.0193014066999775,-0.36542021078847015,-0.42362314010551705,0
1.4750671508897635,0,0,1.4754533248934183,1.4229282628861302,-0.5080906785926198,-0.4230378999810992,1.7265261568275665,0.6213682384833272,1.0187864009147223,0.4379671201094303,0
-1.4735476024106673,0,0,-0.9118524233839875,-0.8884296186054521,-0.15773708354950988,-0.057630293172936546,-0.5340125155072104,-0.9509401714840066,-0.9916089160827715,-0.7313339473251411,1
-0.29410170109049505,0,1,1.58234761212972,2.4182498386480558,-0.5080906785926198,1.665005567494116,2.2032383938505467,3.0367985494476373,0.4475265294181667,2.0688343983734376,1
0.2956212495695911,0,1,-1.410692430486729,-1.2865582489102223,0.19261651149360004,-0.5622407978127802,-0.6877906564823653,-1.0420884851053012,-1.4200538197051882,-1.1621290774326147,0
-1.4735476024106673,0,0,0.6559304560817715,0.8589127032877059,-0.15773708354950988,-1.664263738980255,-0.28796748994696253,0.9859614929685061,1.216530202586607,0.9303044116608288,0
-0.29410170109049505,1,1,-1.2325352850928928,-1.2533808630514915,0.19261651149360004,-0.3940372962661657,-0.6570350282873343,-0.8142177010520645,-1.0685092833996155,-1.1929001581545773,0
-0.8838246517505812,1,1,1.6179790412084873,2.296599423832709,-0.5080906785926198,-0.38243705478019224,2.618439374483465,2.900076079015695,1.8427189078809083,0.13025631288980624,0
0.8853442002296773,1,0,-1.553218146801798,-1.3860904064864148,0.54297010653671,0.789187335303123,-0.8261909833600047,-0.9965143282946539,-1.4530111199838356,-1.408297723208314,1
0.8853442002296773,0,0,-1.3750610014079618,-1.3086765061493761,0.19261651149360004,1.6012042393212622,-1.087613823017768,-1.1104497203212722,-1.244281551552402,-1.2236712388765396,1
0.2956212495695911,0,1,-0.4486438453600132,-0.5124192455398359,0.19261651149360004,1.6592054467511292,-0.5340125155072104,-1.0193014066999775,-0.024861441242446602,-0.8236471894910283,1
0.8853442002296773,0,0,-1.5888495758805652,-1.540918207160492,0.54297010653671,-1.5192607204055872,-1.0722360089202525,-1.0193014066999775,-1.409068052945639,-1.3775266424863517,0
-1.4735476024106673,0,1,-1.6244810049593326,-1.5187999499213383,-1.5591514637219497,-0.2838350021494182,-1.0107247525301906,-0.9965143282946539,-1.5408972540602288,-1.4390688039302764,1
1.4750671508897635,1,1,-1.410692430486729,-1.319735634768953,1.5940308916660397,-0.04603005168696313,-0.6570350282873343,-0.9737272498893302,-1.2772388518310493,-1.3775266424863517,1
-1.4735476024106673,1,1,0.6915618851605387,0.7704396743310902,0.54297010653671,-0.7710451445603018,0.38865633034371905,0.32513621921411945,1.2055444358270577,0.25334063577765586,0
-0.29410170109049505,0,0,-1.0900095687778237,-1.1980852199536067,0.8933237015798199,-0.5970415222707005,-0.36485656043454,-1.0876626419159485,-1.035551983120968,-0.6697917858812164,0
-0.8838246517505812,1,1,0.47777331068793527,0.14006934301520413,1.5940308916660397,-0.2606345191774714,-0.2264562335569006,-0.563559838593504,0.5463984302541091,0.7456779273290544,1
0.2956212495695911,0,0,0.15709044897903002,0.2727788864501275,-0.5080906785926198,1.6360049637791825,-0.25721186175193156,0.6441553168886509,0.5683699637732073,-0.5774785437153291,1
-0.29410170109049505,1,0,-0.02106669641480624,-0.501360116920259,-1.2087978686788396,-0.17363270803267072,0.6808347981965134,-0.9281530930786829,-0.03584720800199575,0.6533646851631671,1
0.8853442002296773,0,0,0.8340876014756078,0.02947805681943463,-0.8584442736357297,0.44698021146690714,2.233994022045578,1.9430187859921006,1.5131459050944338,0.7456779273290544,1
0.2956212495695911,0,0,0.869719030554375,1.4561056487448611,0.19261651149360004,-1.3510572188589727,0.2656338175635951,1.4417030610749797,0.8320283660023868,0.6225936044412047,0
-0.29410170109049505,0,1,0.22835330713656452,0.593493616417859,1.5940308916660397,-0.10983137985981693,1.1883026634145246,0.6441553168886509,-0.4093632778266667,1.0841598152706409,1
-0.8838246517505812,1,0,1.6536104702872545,0.9473857322443214,-0.8584442736357297,1.5954041185782755,0.6193235418064514,2.1481024916400138,2.5238364469729553,1.6688103489879265,1
1.4750671508897635,0,0,0.6202990270030043,1.0690361470596679,-0.5080906785926198,0.12217344985965144,0.8499907532691837,1.9430187859921006,0.8979429665596818,-0.05437017144196819,1
0.8853442002296773,0,0,0.869719030554375,0.7483214170919363,-1.5591514637219497,-0.0866308968878701,-0.10343372077677666,1.6467867667228928,1.3593451704607458,0.9610754923827912,1
0.2956212495695911,0,0,0.6559304560817715,1.2017456904945911,0.54297010653671,1.3227984436579001,1.1267914070244627,-0.17617950570300148,0.37062616210132265,-0.42362314010551705,1
-0.8838246517505812,0,0,-0.8762209943052203,-0.8220748468879905,-0.8584442736357297,-1.165453355083398,-0.5801459577997569,-0.1533924272976778,-0.6840074468153954,-0.4543942208274795,0
0.8853442002296773,1,1,1.119139034105746,1.478223905984015,-1.5591514637219497,-1.287255890686119,-0.10343372077677666,1.418915982669656,1.2385017361057051,2.007292236929513,1
0.8853442002296773,0,1,-1.6601124340380997,-1.551977335780069,-0.8584442736357297,0.25557622694834575,-0.9953469384326751,-1.0648755635106248,-1.485968420262483,-1.408297723208314,1
-0.29410170109049505,1,0,-1.5888495758805652,-1.5298590785409152,0.19261651149360004,-0.7246441786164081,-1.1337472653103144,-0.8825789362680355,-1.409068052945639,-1.3467555617643892,0
1.4750671508897635,0,0,0.6202990270030043,0.5381979733199743,-1.2087978686788396,-0.8174461105041955,1.080657964731916,-0.4496244465668856,1.084701001472017,-0.023599090720005784,0
0.8853442002296773,1,1,-1.0900095687778237,-0.8773704899858752,-0.15773708354950988,1.3807996510877674,-0.7646797269699428,-1.0648755635106248,-0.8268224146895343,-1.2236712388765396,1
0.8853442002296773,1,0,1.0478761759482114,1.4008100056469763,0.8933237015798199,-1.5598615656064942,0.8499907532691837,0.30234914080879577,0.6892133981282479,1.8226657525977386,0
0.2956212495695911,0,1,0.40651045253040075,-0.05899497213718096,-1.5591514637219497,0.3715786418080799,1.6650149004375046,0.780877787320593,0.18386812718898718,0.4995092815533551,1
1.4750671508897635,0,1,1.3329276085783492,0.8810309605268597,0.8933237015798199,-0.3998374170091524,2.049460252875392,-0.5407727601881803,0.7661137654450919,0.9303044116608288,0
0.2956212495695911,1,1,1.2616647504208147,1.6772882211364,0.54297010653671,-0.8174461105041955,0.6962126122940289,-0.19896658410832516,0.9528718003574275,1.2687862996024153,0
-0.29410170109049505,1,1,-1.5175867177230307,-1.4192677923451458,0.19261651149360004,-1.4960602374336405,-0.8108131692624893,-0.8370047794573882,-1.4639968867433848,-1.2852134003204645,0
1.4750671508897635,0,0,-0.698063848911384,-0.31335493038745077,1.24367729662293,1.1893956665692058,-0.395612188629571,-0.7002823090254461,-0.9916089160827715,-0.6697917858812164,1
-1.4735476024106673,1,0,0.6202990270030043,0.7262031598527824,1.5940308916660397,0.7543866108452028,1.5419923876573807,-0.8370047794573882,0.3816119288608718,-0.42362314010551705,1
0.8853442002296773,0,0,-1.553218146801798,-1.4413860495842996,0.54297010653671,0.11057320837367801,-0.8569466115550357,-0.9737272498893302,-1.39808228618609,-1.2236712388765396,1
-1.4735476024106673,0,1,1.012244746869444,1.234923076353322,-0.5080906785926198,0.38317888329405336,-0.44174563092211744,0.9631744145631824,0.3596403953417735,2.0996054790954,1
0.2956212495695911,1,0,0.299616165294099,-0.08111322937633486,-0.15773708354950988,-1.1132522683965176,-0.7800575410674583,0.028904199944911613,0.8649856662810342,-0.39285205938355466,0
0.8853442002296773,1,1,0.19272187805779725,-0.23594103005041214,-1.2087978686788396,1.7346070164099565,0.4655454008312965,0.9403873361578587,-0.4093632778266667,0.4379671201094303,1
1.4750671508897635,1,1,1.724873328444789,1.8431751504300542,1.24367729662293,1.2589971154850463,2.4492834194107944,-0.9737272498893302,1.9196192751977523,2.007292236929513,1
-1.4735476024106673,0,1,1.3685590376571166,1.3897508770273994,-0.8584442736357297,-1.3220566151440392,1.6496370863399892,2.262037883666632,2.0404627095527927,0.3456538779435431,0
-0.29410170109049505,1,1,0.40651045253040075,0.9584448608638984,-1.2087978686788396,-0.6434424882145942,-0.7031684705798807,0.5757940816726799,0.6782276313686988,-0.5159363822714043,1
1.4750671508897635,1,0,-0.8762209943052203,-0.6672470462139132,-0.5080906785926198,1.4620013414895812,-0.5801459577997569,-0.9737272498893302,-0.5302067121817073,-0.5159363822714043,1
-0.29410170109049505,1,1,-0.5199067035175478,-0.4018279593440664,-0.5080906785926198,-0.057630293172936546,-0.9030800538475822,0.05169127835023529,-0.4642921116244125,-0.6082496244372915,1
-0.29410170109049505,0,1,0.5490361688454698,0.8478535746681288,-0.5080906785926198,-0.6376423674716074,-0.2110784194593851,1.1454710418057719,0.31569732830357694,0.4379671201094303,0
1.4750671508897635,1,1,-1.125640997856591,-0.9326661330837599,-1.5591514637219497,0.12797357060263814,-0.5032568873121794,-1.0876626419159485,-1.2332957847928527,-1.0082736738228029,1
1.4750671508897635,0,0,0.3352475943728663,0.5050205874612435,1.5940308916660397,-1.2988561321720924,1.111413592926947,1.3049805906430376,0.2168254274676346,0.16102739361176865,0
-1.4735476024106673,1,1,-1.1612724269353583,-1.0985530623774142,0.8933237015798199,-1.641063256008308,-0.395612188629571,-0.7914306226467408,-1.2223100180333035,-1.1313579967106524,0
-0.8838246517505812,1,1,-1.4819552886442635,-1.4856225640626073,1.24367729662293,-0.7884455067892618,-0.9492134961401286,-1.1332367987265959,-1.4530111199838356,-1.3159844810424268,0
-0.29410170109049505,0,1,-0.840589565226453,-1.0432574192795294,-0.5080906785926198,1.450401100003608,-0.6109015859947878,0.006117121539587936,-0.508235178662609,-0.33130989793962984,1
0.2956212495695911,0,1,0.869719030554375,0.7151440312332055,0.54297010653671,0.45278033220989383,0.20412256117353314,1.6239996883175691,0.5463984302541091,1.9149789947636258,1
1.4750671508897635,0,1,0.01456473266396101,-0.36865057348533553,-0.8584442736357297,1.0211921650225912,0.019588792003347264,-1.0420884851053012,-0.508235178662609,-0.1774544943298178,1
0.2956212495695911,0,0,-1.5175867177230307,-1.3418538920081071,0.54297010653671,-0.1388319835747505,-0.9645913102376441,-0.8370047794573882,-1.3761107526669916,-1.408297723208314,1
1.4750671508897635,0,0,-0.9474838524627548,-0.8441931041271443,0.19261651149360004,-1.4090584262888397,-0.7493019128724273,-0.4724115249722093,-0.9916089160827715,-1.1313579967106524,0
-0.8838246517505812,0,1,-0.4842752744387805,-0.4681827310615281,0.54297010653671,0.8587887842189635,-0.5801459577997569,-0.49519860337753296,-0.2116194761547821,-0.269767736495705,1
-0.29410170109049505,1,0,0.3352475943728663,0.2506606292109736,0.8933237015798199,1.1951957873121926,-0.8723244256525512,-0.6547081522147987,0.5573841970136582,-0.4543942208274795,1
0.2956212495695911,0,1,-0.9118524233839875,-0.8220748468879905,-0.15773708354950988,0.9747911990786977,-0.4571234450196329,-1.0420884851053012,-0.7828793476513377,-0.7313339473251411,1
0.8853442002296773,1,1,1.58234761212972,0.825735317428975,0.54297010653671,-0.9682492498218499,0.38865633034371905,-0.9281530930786829,0.8759714330405834,2.591942770646799,0
-0.29410170109049505,1,1,-0.27048669996617697,0.0073597995802807325,0.19261651149360004,-0.2780348814064315,-0.6262794000923033,-0.6547081522147987,-0.2665483099525278,-0.05437017144196819,1
0.2956212495695911,0,0,0.0858275908214955,0.5713753591787052,-1.2087978686788396,1.5780037563493154,-0.48787907321466395,0.5302199248620325,0.3596403953417735,0.8072200887729791,1
1.4750671508897635,1,1,-0.4842752744387805,-0.5677148886377206,1.5940308916660397,0.6325840752424818,0.08110004839340923,-0.9509401714840066,-0.34344867726937184,-0.8544182702129908,1
-1.4735476024106673,1,0,-0.23485527088740973,-0.479241859681105,0.54297010653671,-0.7942456275322486,-0.7800575410674583,-0.03945703527105942,-0.1457048755974872,-0.08514125216393059,0
0.2956212495695911,1,1,1.0835076050269785,1.2791595908316298,-0.15773708354950988,1.7114065334380097,-0.36485656043454,1.0998968849951245,0.2168254274676346,1.5149549453781146,1
-0.29410170109049505,0,1,0.9766133177906767,1.5998743207993613,0.54297010653671,-0.18523294951864414,-1.1645028935053454,0.8264519441312403,1.3044163366630002,0.6841357658851296,1
1.4750671508897635,1,0,0.6202990270030043,0.46078407298293567,-0.8584442736357297,1.5374029111484084,0.7115904263915444,-1.1104497203212722,0.8539998995214851,1.2380152188804527,1
1.4750671508897635,1,1,-0.4842752744387805,-0.34653231624618164,0.19261651149360004,0.02937151797186409,-0.395612188629571,-0.7230693874307698,-0.2116194761547821,-0.5774785437153291,1
-1.4735476024106673,0,1,0.9053504596331423,0.2948971436892814,0.54297010653671,-0.17363270803267072,1.1883026634145246,1.6239996883175691,0.7001991648877971,1.5149549453781146,1
1.4750671508897635,0,1,0.9053504596331423,0.02947805681943463,0.54297010653671,-0.1388319835747505,-0.7954353551649738,-0.49519860337753296,1.0297721676742715,-0.08514125216393059,1
-0.29410170109049505,0,1,-0.9474838524627548,-1.0764348051382602,0.19261651149360004,0.8065876975320831,-1.1029916371152835,-0.563559838593504,-1.112452350437812,-0.6082496244372915,1
1.4750671508897635,1,0,0.5134047397667025,0.09583282853689633,0.54297010653671,-0.9044479216489961,-0.9799691243351596,0.6669423952939746,0.8759714330405834,0.8995333309388663,0
-1.4735476024106673,0,0,-1.3394295723291945,-1.131730448236145,0.19261651149360004,-0.2606345191774714,-0.7800575410674583,-0.8597918578627118,-1.2113242512737543,-1.0082736738228029,1
0.8853442002296773,1,1,-1.410692430486729,-1.1870260913340298,-0.8584442736357297,-0.4926393488969397,-0.9953469384326751,-0.9737272498893302,-1.1893527177546561,-1.0698158352667275,0
-0.29410170109049505,1,0,-0.127960983651108,-0.2912366731482969,0.54297010653671,-1.304656252915079,-0.9492134961401286,0.30234914080879577,-0.5521782457008056,0.13025631288980624,0
1.4750671508897635,1,0,0.727193314239306,1.3123369766903608,1.5940308916660397,-0.04603005168696313,-0.36485656043454,1.0543227281844771,0.5573841970136582,0.8072200887729791,1
0.8853442002296773,0,0,-0.1992238418086425,0.23960150059139665,1.24367729662293,1.3343986851438736,-1.118369451212799,-0.17617950570300148,-0.34344867726937184,-0.7621050280471036,1
-0.8838246517505812,0,1,1.4398218958146511,0.9363266036247444,1.5940308916660397,-0.37663693403720555,-0.7185462846773962,2.8772890006103715,1.2385017361057051,-0.14668341360785542,0
-0.29410170109049505,1,1,-0.7693267070689185,-0.501360116920259,-0.8584442736357297,0.08157260465874447,-0.9953469384326751,-1.0648755635106248,-0.8268224146895343,-0.42362314010551705,1
-1.4735476024106673,1,0,-1.7313752921956342,-1.6293912361171077,-1.2087978686788396,-0.03442981020098971,-1.0722360089202525,-1.1332367987265959,-1.6177976213770728,-1.5006109653742012,1
-1.4735476024106673,1,1,1.5467161830509528,1.6330517066580923,0.19261651149360004,-1.7280650671531088,0.7423460545865753,-0.7914306226467408,2.260178044743776,0.9918465731047537,0
0.8853442002296773,0,1,0.6202990270030043,0.5381979733199743,0.19261651149360004,0.4585804529528806,1.9571933682902989,1.350554747453685,1.293430569903451,0.4995092815533551,1
-1.4735476024106673,1,0,0.5134047397667025,-0.07005410075675791,0.19261651149360004,0.8993896294198704,0.23487818936856414,1.5784255315069218,0.6232987975709531,-0.4851653015494419,1
0.2956212495695911,1,0,-1.26816671417166,-1.0764348051382602,1.24367729662293,0.5049814188967743,-1.118369451212799,-1.0420884851053012,-1.167381184235558,-1.0082736738228029,1
1.4750671508897635,0,1,-0.05669812549357349,0.08477369991731938,-0.5080906785926198,-0.5506405563268069,0.7577238686840908,-0.016669956865735743,-0.024861441242446602,0.3456538779435431,0
-0.8838246517505812,0,1,-0.05669812549357349,0.18430585749351192,0.19261651149360004,0.9167899916488306,-0.8877022397500667,-0.5179856817828566,-0.44232057810531417,0.28411171649961825,1
0.8853442002296773,0,1,0.5490361688454698,-0.09217235799591181,-0.5080906785926198,-1.327856735887026,0.5116788431238429,1.0315356497791535,0.37062616210132265,0.7456779273290544,0
0.8853442002296773,1,1,1.6179790412084873,0.6598483881353208,-0.8584442736357297,1.2125961495411528,1.3267029902921639,1.0315356497791535,2.1503203771482844,1.1457019767145655,1
0.2956212495695911,0,0,0.15709044897903002,-0.30229580176787385,-0.5080906785926198,-0.11563150060280364,-1.0261025666277062,-0.9281530930786829,0.45851229617771583,0.7149068466070919,1
1.4750671508897635,0,0,-1.3037981432504273,-1.3418538920081071,-0.8584442736357297,0.8935895086768837,-0.6109015859947878,-0.5179856817828566,-1.0794950501591647,-1.10058691598869,1
0.2956212495695911,1,0,-0.02106669641480624,0.11795108577605022,-0.5080906785926198,-0.05183017242994984,-0.8569466115550357,-0.3584761329455909,-0.12373334207838892,0.007171990001956621,1
-0.8838246517505812,0,1,1.4754533248934183,1.035858761200937,-1.2087978686788396,-0.31863572660733847,2.802973143653651,-1.1332367987265959,0.6013272640518548,2.5611716899248362,0
-0.29410170109049505,1,0,-1.0543781396990566,-0.9437252617033369,1.5940308916660397,-0.11563150060280364,-0.5647681437022414,-0.19896658410832516,-0.9806231493232224,-0.8851893509349531,1
-0.8838246517505812,0,1,1.4041904667358838,2.0864759800607473,0.8933237015798199,1.4040001340597141,-0.1803227912643541,2.7177794517731058,0.8539998995214851,0.25334063577765586,1
1.4750671508897635,0,0,1.0478761759482114,1.6441108352776692,0.54297010653671,-0.29543524363539164,1.1267914070244627,-1.0876626419159485,0.23879696098673292,0.6225936044412047,0
1.4750671508897635,0,1,0.6915618851605387,0.9805631181030523,0.54297010653671,-0.8696471971910759,0.4347897726362655,0.1656266703768537,0.6562560978496005,-0.08514125216393059,0
-1.4735476024106673,0,0,1.58234761212972,1.02479963258136,0.54297010653671,0.9805913198216843,1.0652801506344005,-0.5863469169988277,1.7218754735258677,2.8381114164224983,1
0.2956212495695911,1,0,-1.5175867177230307,-1.3971495351059917,0.19261651149360004,1.3227984436579001,-0.8877022397500667,-1.1332367987265959,-1.4969541870220322,-1.3159844810424268,1
-0.29410170109049505,1,0,-0.7336952779901512,-0.8220748468879905,0.19261651149360004,1.6824059297230762,-0.42636781682460195,-0.1533924272976778,-0.7389362806131411,-0.8851893509349531,1
0.8853442002296773,1,1,-0.840589565226453,-0.5234783741594128,0.8933237015798199,0.4121794870089869,-0.2110784194593851,-0.2901148977296199,-1.0465377498805173,-0.30053881721766745,1
1.4750671508897635,0,1,-1.1969038560141254,-1.164907834094876,0.19261651149360004,-0.5622407978127802,-1.0107247525301906,-0.631921073809475,-1.1344238839569103,-1.1621290774326147,0
1.4750671508897635,1,1,1.3685590376571166,0.4386658157437818,1.5940308916660397,-1.5714618070924675,0.8961241955617302,1.4644901394803034,1.5790605056517288,1.545726026100077,0
-1.4735476024106673,0,1,-1.125640997856591,-0.9658435189424908,1.5940308916660397,0.6035834715275483,-1.0107247525301906,-0.3584761329455909,-1.0794950501591647,-0.946731512378878,1
-1.4735476024106673,0,0,1.6179790412084873,2.5509593820829792,-0.5080906785926198,-1.0378506987376903,-0.9030800538475822,2.0797412564240427,2.0294769427932438,2.7150270935346486,0
-0.29410170109049505,0,1,1.119139034105746,0.4939614588416665,0.8933237015798199,0.20917526100445208,0.6193235418064514,-0.6091339954041514,1.5021601383348848,1.7611235911538137,1
1.4750671508897635,1,0,-1.695743863116867,-1.551977335780069,-1.5591514637219497,-1.739665308639082,-1.1337472653103144,-1.0193014066999775,-1.5848403210984254,-1.408297723208314,1
-0.8838246517505812,1,1,0.15709044897903002,-0.33547318762660466,-1.2087978686788396,-1.4496592714897467,-0.1803227912643541,0.9631744145631824,0.22781119422718377,0.5918225237192424,0
-0.29410170109049505,1,0,1.6179790412084873,0.814676188809398,1.24367729662293,1.4562012207465944,-0.011166836191683719,2.55826990293584,1.007800634155173,2.376545205593062,1
-0.8838246517505812,0,1,-0.6268009907538495,-0.479241859681105,-1.5591514637219497,-0.2896351228924049,-0.2264562335569006,-0.2673278193242962,-0.4533063448648633,-0.08514125216393059,1
0.8853442002296773,0,0,0.9053504596331423,1.6772882211364,0.19261651149360004,-1.5134605996626005,1.9879489964853299,0.6897294736992983,0.7770995322046411,0.25334063577765586,0
-1.4735476024106673,0,0,1.5110847539721854,0.5492571019395512,-0.15773708354950988,0.8297881805040299,-0.41099000272708647,-0.7230693874307698,0.7441422319259936,2.653484932090724,1
0.8853442002296773,0,0,1.012244746869444,1.8099977645713234,1.5940308916660397,-1.2408549247422251,1.0499023365368851,-0.2673278193242962,0.9528718003574275,0.7764490080510168,0
0.2956212495695911,0,1,-1.0900095687778237,-0.9105478758446061,-0.8584442736357297,1.3575991681158204,-0.8108131692624893,-0.49519860337753296,-0.9586516158041241,-0.6082496244372915,1
0.2956212495695911,0,0,1.154770463184513,1.1685683046358604,0.19261651149360004,-0.8522468349621157,2.5415503039958875,2.193676648450661,0.5793557305327565,0.22256955505569345,0
1.4750671508897635,0,1,0.15709044897903002,0.23960150059139665,0.8933237015798199,1.589603997835289,-0.9953469384326751,-0.4724115249722093,-0.15669064235703636,0.8995333309388663,1
-1.4735476024106673,1,0,1.5467161830509528,1.4561056487448611,1.5940308916660397,0.9341903538777907,2.3108830925331554,2.2392508052613085,1.7218754735258677,1.5764971068220393,1
0.8853442002296773,1,0,-0.4842752744387805,-0.6783061748334901,1.24367729662293,0.39477912478002675,0.050344420198378245,-0.7686435442414171,-0.1896479426356838,-0.5774785437153291,1
0.8853442002296773,0,1,-0.02106669641480624,0.32807452954801225,0.19261651149360004,-1.0204503365087303,-0.3494787463370245,-0.6774952306201224,-0.06880450828064319,0.3456538779435431,0
-1.4735476024106673,1,0,-1.1612724269353583,-1.0764348051382602,0.8933237015798199,-0.2606345191774714,-0.5493903296047259,-0.4724115249722093,-1.101466583678263,-1.0082736738228029,1
0.2956212495695911,1,1,-1.695743863116867,-1.563036464399646,-0.5080906785926198,0.23817586471938562,-1.0414803807252215,-1.0876626419159485,-1.5408972540602288,-1.469839884652239,1
-1.4735476024106673,1,0,0.47777331068793527,1.1022135329183986,0.8933237015798199,0.1627742950605584,1.3267029902921639,-0.4724115249722093,0.3266830950631261,0.4379671201094303,1
-1.4735476024106673,0,0,-0.3417495581237115,-0.07005410075675791,0.19261651149360004,-0.9218482838779563,0.37327851624620356,-1.0648755635106248,0.06302469283394657,-0.33130989793962984,0
0.8853442002296773,0,1,0.727193314239306,1.035858761200937,0.54297010653671,-0.0054292064860561665,0.2502560034660796,0.46185868964606147,0.5793557305327565,0.5610514429972799,1
1.4750671508897635,0,0,-1.4819552886442635,-1.4303269209647227,-1.5591514637219497,-1.0726514231956106,-1.0568581948227371,-0.7458564658360934,-1.3431534523883442,-1.3159844810424268,0
1.4750671508897635,0,1,-0.9474838524627548,-0.7225426893117979,-0.5080906785926198,-1.6874642219522018,-1.0722360089202525,-0.9965143282946539,-1.035551983120968,-0.6697917858812164,0
1.4750671508897635,0,0,0.22835330713656452,0.3612519154067431,-1.2087978686788396,-0.12143162134579034,0.8192351250741527,-0.22175366251364884,0.22781119422718377,-0.023599090720005784,1
1.4750671508897635,0,0,0.5134047397667025,0.9031492177660136,0.19261651149360004,1.1023938554244053,-1.0568581948227371,1.0771098065898008,0.04105315931484828,1.3918706224902648,1
0.8853442002296773,0,1,-1.3037981432504273,-1.2976173775297992,0.54297010653671,1.3633992888588071,-0.6724128423848498,-1.1104497203212722,-1.2113242512737543,-0.8851893509349531,1
-0.29410170109049505,0,1,0.01456473266396101,-0.2027636441916813,0.54297010653671,-1.664263738980255,-0.24183404765441607,0.6669423952939746,0.31569732830357694,-0.33130989793962984,0
0.8853442002296773,0,0,0.15709044897903002,0.5603162305591282,0.54297010653671,0.06417224242978434,0.9576354519517922,0.1656266703768537,-0.0028899077233483085,0.6841357658851296,1
-0.8838246517505812,0,0,-0.8762209943052203,-0.7778383324096827,0.19261651149360004,1.4736015829755547,-0.4571234450196329,0.028904199944911613,-0.9696373825636732,-0.7621050280471036,1
-0.8838246517505812,1,0,0.5134047397667025,0.37231104402632004,0.8933237015798199,1.247396873999073,-0.1803227912643541,1.1454710418057719,-0.1896479426356838,-0.30053881721766745,1
0.2956212495695911,0,1,0.26398473621533175,0.17324672887393497,0.8933237015798199,0.7833872145601363,-0.5493903296047259,1.0087485713738298,-0.27753407671207697,0.19179847433373107,1
0.8853442002296773,1,1,0.7984561723968405,0.35019278678716614,-0.5080906785926198,-0.9624491290788632,0.38865633034371905,-0.4724115249722093,1.2824448031439017,0.5302803622753175,0
-0.29410170109049505,0,1,-1.0543781396990566,-1.175966962714453,1.24367729662293,-0.05183017242994984,-0.7646797269699428,-1.0193014066999775,-1.0575235166400663,-1.0698158352667275,1
0.2956212495695911,0,0,0.8340876014756078,0.9252674750051675,-1.5591514637219497,-0.8116459897612087,2.018704624680361,1.6467867667228928,1.1835729023079595,1.2995573803243776,1
0.2956212495695911,1,0,-1.6244810049593326,-1.4856225640626073,-0.15773708354950988,-0.52744007335486,-1.087613823017768,-1.0648755635106248,-1.5079399537815814,-1.4390688039302764,0
1.4750671508897635,0,1,0.727193314239306,0.7372622884723594,1.24367729662293,1.688206050466063,-0.07267809258174568,-1.1332367987265959,0.41456922913951927,-0.08514125216393059,1
0.8853442002296773,1,1,-0.6624324198326168,-0.25805928728956606,1.24367729662293,0.3715786418080799,-0.1803227912643541,-0.3584761329455909,-0.8268224146895343,-0.8851893509349531,1
0.8853442002296773,0,1,0.47777331068793527,0.6819666453744746,1.5940308916660397,-1.5540614448635075,-0.5955237718972723,0.9403873361578587,0.1179535266316923,0.9303044116608288,0
0.8853442002296773,1,0,-0.4842752744387805,-0.8331339755075674,0.54297010653671,1.125594338396352,0.31176725985614157,0.5302199248620325,-0.3324629105098227,-0.14668341360785542,1
1.4750671508897635,0,0,-0.4486438453600132,-0.8331339755075674,-1.2087978686788396,0.5165816603827477,0.18874474707601765,-1.1104497203212722,-0.6400643797771988,-0.4851653015494419,1
0.2956212495695911,1,1,0.050196161742728264,0.0073597995802807325,0.8933237015798199,0.290376951406266,-0.9492134961401286,0.1656266703768537,-0.17866217587613464,-0.269767736495705,1
-0.29410170109049505,1,0,-0.4486438453600132,-0.4128870879636433,-0.8584442736357297,0.6151837130135217,-0.9953469384326751,-0.22175366251364884,-0.3324629105098227,-0.6697917858812164,1
0.2956212495695911,1,1,-1.2325352850928928,-1.0432574192795294,-1.2087978686788396,0.6209838337565085,-0.6416572141898188,-0.5179856817828566,-0.9806231493232224,-0.8236471894910283,1
0.2956212495695911,1,0,1.154770463184513,0.4165475585046278,-1.2087978686788396,-1.6468633767512948,1.9571933682902989,1.0771098065898008,0.6782276313686988,0.9918465731047537,0
0.2956212495695911,1,1,-0.5911695616750823,-0.7336018179313748,-0.8584442736357297,-0.0924310176308568,-0.5032568873121794,-0.0622441136763831,-0.9147085487659274,-0.39285205938355466,1
